name,char,x,y
lwk, ,4.799928257459952,4.1306673844134965
cai, ,7.7595559279941675,4.214199209245644
wyd, ,5.0737164912493045,3.939489028305942
czt, ,5.212928838518893,4.703163562703464
gsh, ,3.1472756793714165,3.428192736608685
lc, ,6.630237373054801,7.964930252297803
fsq, ,5.998918486990278,5.1484604832355485
lxy, ,3.514679499550358,4.9617677134812626
fjy, ,6.87428817364854,6.15096611897987
qdn, ,5.661634250669522,4.365485535243868
wangchen1, ,3.7965476676046452,2.294525088325981
luyiqin, ,4.1241830385245715,3.0042656297233274
lwk, ,5.563429175848797,4.300084632828091
cai, ,5.403927507568871,5.070191539300221
wyd, ,5.3205083553985855,4.106277430142537
czt, ,5.56687968845831,6.3426277120115255
gsh, ,3.689843018275088,4.2967393028274286
lc, ,5.988769169919518,5.271041651066014
fsq, ,5.44043366581459,8.704455120418375
lxy, ,5.636746642761021,5.842386324937925
fjy, ,7.359052354365697,6.809468479883244
qdn, ,5.866101985425513,6.898186741687913
wangchen1, ,5.445471608574103,3.9763048857566488
luyiqin, ,7.3067218690654485,5.948312334457387
